user,item,rating
1916547,DA0101EN,3.0
1258208,BD0223EN,3.0
738953,ST0101EN,3.0
625223,BD0101EN,3.0
944182,ML0101ENv3,3.0
969379,BD0131EN,3.0
181124,BD0153EN,3.0
1205620,DS0105EN,3.0
1188137,BD0101EN,3.0
1858250,DA0101EN,3.0
284008,CB0101EN,3.0
1013378,DA0101EN,3.0
585227,BD0137EN,3.0
1049634,PY0101EN,3.0
1507787,CO0201EN,3.0
447524,DS0105EN,3.0
203388,PY0101EN,3.0
639271,RP0101EN,3.0
985429,PA0101EN,3.0
792854,BD0101EN,3.0
700005,ST0101EN,3.0
1237626,ML0115EN,3.0
1634015,BD0145EN,3.0
628701,CB0103EN,3.0
539916,ML0115EN,3.0
550887,DV0101EN,3.0
748522,PY0101EN,3.0
1444838,BD0211EN,3.0
887953,ML0101ENv3,3.0
1766896,CC0103EN,3.0
940704,ML0120EN,3.0
919445,BD0211EN,3.0
1730913,CC0201EN,3.0
1922237,CO0401EN,3.0
941063,CB0103EN,3.0
889265,CO0301EN,3.0
1271321,DS0101EN,3.0
1014837,CNSC02EN,2.0
506202,PA0101EN,3.0
1676221,DS0101EN,3.0
1776689,PY0101EN,3.0
1525360,CC0103EN,3.0
1881160,DS0201EN,3.0
1552450,BD0101EN,3.0
1394499,BD0101EN,3.0
461049,DE0205EN,3.0
134697,RP0103,3.0
1008504,CB0103EN,3.0
739825,DS0301EN,3.0
1312255,BD0121EN,3.0
784838,PY0101EN,3.0
1871037,PY0101EN,3.0
1364743,BD0223EN,3.0
883019,CNSC02EN,2.0
428501,DS0101EN,3.0
646951,PY0101EN,3.0
1103515,DV0101EN,3.0
1049634,ML0120ENv2,3.0
1831769,CC0201EN,3.0
671203,BD0101EN,3.0
1095855,DA0101EN,3.0
1072153,ML0101ENv3,3.0
1676221,BC0101EN,3.0
755067,SC0103EN,3.0
703905,SC0101EN,3.0
187819,BD0111EN,3.0
1014699,CC0250EN,3.0
1717953,ST0101EN,3.0
891366,CO0101EN,3.0
510780,BD0115EN,3.0
1232030,CC0101EN,3.0
1019623,BD0131EN,3.0
1818149,BC0202EN,3.0
1784245,CC0250EN,3.0
1634015,ML0120ENv2,3.0
887953,PY0101EN,3.0
542454,DS0301EN,3.0
1806813,DA0101EN,3.0
1898770,ML0103EN,3.0
1305655,BD0211EN,3.0
1461432,BC0101EN,3.0
542454,WA0101EN,3.0
576061,ML0103EN,3.0
569284,BD0211EN,3.0
1718448,DE0205EN,3.0
1658936,RP0101EN,3.0
1332218,BD0101EN,3.0
732897,BD0141EN,3.0
1832901,DS0101EN,3.0
447524,DW0101EN,3.0
778070,RP0105EN,3.0
702927,ML0101EN,3.0
1121636,CC0103EN,3.0
1632349,SC0103EN,3.0
1207973,CC0101EN,3.0
1458003,PA0101EN,3.0
697008,WA0101EN,3.0
1536959,DS0105EN,3.0
1355756,BD0101EN,3.0
1738888,DV0101EN,3.0
1196134,ML0201EN,3.0
1120306,CB0103EN,3.0
1151828,BC0101EN,3.0
762860,BD0211EN,3.0
1919984,DV0101EN,3.0
927126,BD0211EN,3.0
1344813,DS0101EN,3.0
1007060,DS0101EN,3.0
461359,DA0101EN,3.0
1524666,DA0101EN,3.0
676097,CB0103EN,2.0
37465,BD0211EN,3.0
2087663,ML0115EN,3.0
616284,CB0103EN,2.0
514320,DS0103EN,3.0
896192,PY0101EN,3.0
1394499,BD0221EN,3.0
998607,BD0111EN,3.0
1581358,DS0101EN,3.0
1920814,PA0101EN,3.0
459415,DS0105EN,3.0
1396750,CB0105ENv1,3.0
969690,DS0101EN,3.0
1089282,BD0101EN,3.0
696085,DS0103EN,3.0
1513356,ML0101ENv3,3.0
1616745,ML0151EN,3.0
1626145,PA0101EN,3.0
779505,BC0101EN,3.0
940704,PA0101EN,3.0
771772,DS0105EN,3.0
785533,PY0101EN,3.0
888162,CO0101EN,3.0
1482567,CC0101EN,3.0
1342117,BD0101EN,3.0
1912529,DS0301EN,3.0
573047,BD0101EN,3.0
1758996,DA0101EN,3.0
1061145,BC0201EN,3.0
1838639,CC0201EN,3.0
1096927,CB0105ENv1,3.0
1390057,DS0101EN,3.0
1513356,DA0101EN,3.0
1325797,DV0101EN,3.0
1884765,BD0111EN,3.0
700005,DB0101EN,3.0
1476082,CC0210EN,3.0
603361,LB0109ENv1,3.0
1342117,DS0110EN,3.0
70434,BD0115EN,3.0
1228256,DB0101EN,3.0
1230771,CO0301EN,3.0
1443238,DB0101EN,3.0
510780,BD0111EN,3.0
998189,DV0101EN,3.0
1194104,CC0101EN,3.0
511765,DS0301EN,3.0
607999,ST0101EN,2.0
1145194,BC0101EN,3.0
577409,CB0103EN,2.0
988543,CL0101EN,3.0
435858,BD0121EN,3.0
1423135,RP0101EN,3.0
978391,BC0101EN,3.0
667110,BD0115EN,3.0
1658936,ML0120ENv2,3.0
1642918,DV0101EN,3.0
1669680,DS0321EN,3.0
621285,DS0201EN,3.0
669512,RP0101EN,3.0
564038,BD0111EN,3.0
1562232,TA0105EN,3.0
1978886,DS0101EN,3.0
1871214,DS0103EN,3.0
1384042,PY0101EN,3.0
1573190,DV0101EN,3.0
1858250,DS0105EN,3.0
952742,BD0101EN,3.0
1194104,CO0101EN,3.0
461359,ML0101ENv3,3.0
2061096,BD0221EN,3.0
884695,WA0101EN,3.0
485273,RP0105EN,3.0
1304559,BD0211EN,3.0
699465,ST0101EN,3.0
981848,DV0151EN,3.0
1884765,CC0103EN,3.0
914921,PY0101EN,3.0
1427154,BD0141EN,3.0
1518203,ML0120ENv3,3.0
700005,ML0120EN,3.0
440679,BD0101EN,3.0
1672648,DV0101EN,3.0
1884765,ML0120ENv2,3.0
1194262,CO0201EN,3.0
1130710,SW0201EN,3.0
942261,DS0101EN,3.0
1699356,DA0101EN,3.0
1341273,ML0101ENv3,3.0
2036996,ML0120ENv3,3.0
700005,ML0115EN,3.0
1018143,BD0115EN,3.0
956089,DS0101EN,3.0
1194859,BD0141EN,3.0
1600241,BD0101EN,3.0
1291244,DS0101EN,3.0
1455180,ST0101EN,3.0
684186,BD0111EN,3.0
696085,DS0101EN,3.0
331334,DS0101EN,3.0
1783867,DAI101EN,2.0
1049634,DV0101EN,3.0
977927,CC0101EN,3.0
700005,PY0101EN,3.0
1304559,DS0105EN,3.0
1296757,ML0151EN,3.0
613802,DS0101EN,3.0
944182,DS0101EN,3.0
1830259,DV0101EN,3.0
506202,DJ0101EN,3.0
910687,PY0101EN,3.0
50348,DB0101EN,3.0
625486,ML0120EN,3.0
578677,DS0105EN,3.0
728690,BD0111EN,3.0
1106139,DV0101EN,3.0
1431881,DA0101EN,3.0
1427154,BD0115EN,3.0
1344813,CB0105ENv1,3.0
884576,ST0101EN,3.0
1021113,BD0101EN,3.0
992171,BD0115EN,3.0
422079,TA0105,3.0
1751031,DW0101EN,3.0
1313389,ML0115EN,3.0
606214,RP0103,3.0
616284,BD0135EN,3.0
1499434,PY0101EN,3.0
1131617,PY0101EN,3.0
547966,ML0103EN,3.0
1135440,BD0101EN,3.0
609064,PY0101EN,3.0
621543,ML0115EN,3.0
1007060,CC0101EN,3.0
691576,PY0101EN,3.0
528259,BD0131EN,3.0
1881160,ML0101ENv3,3.0
609064,ML0111EN,3.0
1784245,RP0101EN,3.0
629189,ML0151EN,3.0
968566,ML0101ENv3,3.0
531408,RP0101EN,3.0
352684,DB0101EN,3.0
551330,DV0101EN,3.0
483426,RP0151EN,3.0
1574834,RP0101EN,3.0
70434,BD0101EN,3.0
1751931,ML0115EN,3.0
1344036,BD0101EN,3.0
1881160,BC0201EN,3.0
643167,PY0101EN,3.0
1102170,CL0101EN,3.0
161471,BD0101EN,3.0
944182,CP0101EN,3.0
1649175,DS0101EN,3.0
271899,BD0111EN,3.0
397562,LB0103ENv1,3.0
584748,ML0109EN,3.0
585227,ST0101EN,3.0
667110,BD0101EN,3.0
973663,ML0122ENv1,2.0
1443131,BD0101EN,3.0
970895,DS0101EN,3.0
52091,CO0201EN,3.0
484628,RP0151EN,3.0
1658936,DS0101EN,3.0
1368692,DV0101EN,3.0
902138,BD0115EN,3.0
889265,CC0150EN,3.0
1784245,CB0105ENv1,3.0
620994,PY0101EN,3.0
1385217,BD0135EN,3.0
565505,BD0131EN,3.0
753356,ML0101EN,3.0
624248,RP0101EN,3.0
910687,BD0111EN,3.0
1578866,DA0101EN,3.0
1348528,ML0101ENv3,3.0
1061706,BD0145EN,3.0
1813704,DW0101EN,3.0
645459,WA0101EN,3.0
1242515,DS0103EN,3.0
1448499,DS0105EN,3.0
884695,BD0141EN,3.0
1691061,ML0115EN,3.0
1180109,BD0133EN,3.0
1278965,CC0103EN,3.0
1138220,ML0101ENv3,3.0
952742,BD0111EN,3.0
1912529,CC0103EN,3.0
1020974,CB0105ENv1,3.0
757742,CO0401EN,3.0
1759305,ML0101ENv3,3.0
425952,BD0212EN,3.0
1735651,DS0105EN,3.0
1843006,PY0101EN,3.0
1260758,CB0103EN,3.0
918805,SC0101EN,3.0
685905,BD0211EN,3.0
182847,ML0103EN,3.0
1069367,CB0103EN,3.0
606648,SC0103EN,3.0
1100356,DB0101EN,3.0
927126,RP0103EN,3.0
243266,PY0101EN,3.0
1384042,RP0103EN,3.0
1089282,DS0101EN,3.0
506042,SC0101EN,3.0
1404598,ML0120ENv2,3.0
704521,BC0101EN,3.0
943144,PY0101EN,3.0
1006163,DS0101EN,3.0
1314655,DB0101EN,3.0
1916547,DS0105EN,3.0
1715864,TA0105EN,3.0
761540,BD0101EN,3.0
1095855,CO0201EN,3.0
917605,BC0101EN,3.0
1399944,CO0101EN,3.0
149690,DS0101EN,3.0
1554610,ST0101EN,3.0
539916,BD0131EN,3.0
1713082,CC0201EN,3.0
1752907,BC0101EN,3.0
1506139,BD0101EN,3.0
1578616,ML0101ENv3,3.0
746547,CB0103EN,3.0
1799705,CC0101EN,3.0
1122903,BD0141EN,3.0
371091,CO0301EN,3.0
1578344,DB0101EN,3.0
979847,ML0101ENv3,3.0
646991,RP0101EN,3.0
1107312,BD0101EN,3.0
931209,BD0101EN,3.0
940704,DS0103EN,3.0
1287782,DA0101EN,3.0
189913,ST0101EN,3.0
1087982,CO0201EN,3.0
576061,ML0120ENv2,3.0
1562232,RP0101EN,3.0
630417,BD0101EN,3.0
1005934,DS0301EN,3.0
1128883,DB0101EN,3.0
1593639,BC0201EN,2.0
587229,RP0103EN,3.0
1018224,CO0101EN,3.0
1197018,CO0201EN,3.0
750640,BD0111EN,3.0
491004,SC0101EN,3.0
1696376,DB0101EN,3.0
698476,DS0103EN,3.0
1525360,CO0401EN,3.0
877026,BD0101EN,3.0
481658,DB0151EN,3.0
1667543,DB0101EN,3.0
485273,BD0101EN,3.0
246282,BD0111EN,3.0
553969,DS0105EN,3.0
266643,CL0101EN,3.0
1145420,CO0101EN,3.0
985429,DS0103EN,3.0
1177066,CL0101EN,3.0
187819,LB0111EN,3.0
1341177,ML0101ENv3,3.0
1116126,ML0115EN,3.0
625223,DV0101EN,3.0
828900,DB0151EN,3.0
1271375,LB0107ENv1,3.0
620994,TA0106EN,3.0
1986311,CC0101EN,3.0
1919394,LB0103ENv1,3.0
641998,ML0115EN,3.0
1194104,CO0401EN,3.0
371091,DS0101EN,3.0
750374,BD0111EN,3.0
1455717,BD0101EN,3.0
1105494,ML0101ENv3,3.0
1515909,DS0103EN,3.0
919445,BD0221EN,3.0
1574761,RP0101EN,3.0
1194104,PY0101EN,3.0
1242036,DV0101EN,3.0
921347,BD0131EN,3.0
1196134,BC0101EN,3.0
1622107,PY0101EN,3.0
1560987,CO0101EN,3.0
1344813,PY0101EN,3.0
1568651,CB0105ENv1,3.0
1562460,BD0123EN,3.0
1128883,DV0101EN,3.0
1190408,LB0103ENv1,3.0
660570,ML0120ENv2,3.0
1658021,BD0115EN,3.0
406451,BD0121EN,3.0
969379,CB0103EN,3.0
2087663,CC0103EN,3.0
913275,BD0223EN,3.0
1672648,CC0101EN,3.0
1107312,CL0101EN,2.0
927022,DS0321EN,3.0
700521,CO0401EN,3.0
914078,CB0103EN,3.0
1803286,DS0301EN,3.0
553969,RP0105EN,3.0
1399944,LB0105ENv1,3.0
1378699,CC0210EN,3.0
944182,ML0120ENv2,3.0
1251998,CO0401EN,3.0
944182,DS0301EN,3.0
1455717,ML0101ENv3,3.0
1881160,CB0103EN,3.0
902138,BD0131EN,3.0
933539,PY0101EN,3.0
446388,PY0101EN,3.0
1215047,DS0105EN,3.0
704521,ML0101EN,3.0
1884765,DE0205EN,3.0
1346186,DV0101EN,3.0
2020759,CC0101EN,3.0
1378699,DAI101EN,2.0
1234087,CP0101EN,3.0
884271,WA0101EN,3.0
927126,TA0105,3.0
983498,DS0103EN,3.0
1758635,ML0115EN,3.0
1385217,BD0143EN,3.0
583245,DS0101EN,3.0
1568651,BD0123EN,3.0
142685,LB0111EN,3.0
296101,BD0121EN,3.0
1020974,BD0211EN,3.0
1759305,DA0101EN,3.0
1884765,DA0101EN,3.0
543504,RP0101EN,3.0
1634015,PY0101EN,3.0
314348,BD0111EN,3.0
1167829,CO0301EN,3.0
1019556,PY0101EN,3.0
1128883,PY0101EN,3.0
1609128,CC0101EN,3.0
1229980,BD0211EN,3.0
1089282,BD0131EN,3.0
682652,DS0103EN,3.0
774617,BD0111EN,3.0
1384042,DV0101EN,3.0
1435065,PY0101EN,3.0
362955,CO0201EN,3.0
1717303,PY0101EN,3.0
603336,ML0101ENv3,3.0
569052,BD0111EN,3.0
914078,DS0301EN,3.0
1658936,BD0101EN,3.0
899349,CO0201EN,3.0
1322106,DA0101EN,3.0
577001,ML0111EN,3.0
428830,PY0101EN,3.0
741200,BC0101EN,3.0
620075,ML0120EN,3.0
1658936,DW0101EN,3.0
914078,DA0101EN,3.0
1287646,DB0151EN,3.0
1073082,BD0141EN,3.0
1676221,DS0103EN,3.0
1164273,CO0101EN,3.0
1009985,BD0123EN,3.0
943144,DS0101EN,3.0
980498,DS0105EN,3.0
489692,BD0115EN,3.0
2056952,BD0211EN,3.0
945602,BD0212EN,3.0
1258208,DA0101EN,3.0
1138220,ST0101EN,3.0
1549032,PY0101EN,3.0
738953,BD0211EN,3.0
919445,BD0101EN,3.0
1256661,BC0101EN,3.0
1627595,DA0101EN,3.0
1061706,BD0115EN,3.0
1285846,CC0201EN,3.0
1121817,BD0101EN,3.0
1578866,PY0101EN,3.0
1893628,ML0101ENv3,3.0
774978,BD0101EN,3.0
1944533,CB0101EN,3.0
1033465,ML0201EN,3.0
1384042,DS0105EN,3.0
698476,BD0111EN,3.0
243266,BD0221EN,3.0
481658,BD0121EN,3.0
741200,BD0101EN,3.0
1325797,DS0105EN,3.0
1868084,LB0105ENv1,3.0
608432,BD0121EN,3.0
774617,BC0201EN,2.0
1443131,ML0111EN,3.0
1784245,CC0101EN,3.0
1758635,ML0101ENv3,3.0
1193731,BD0101EN,3.0
462755,ML0101EN,3.0
1396750,CC0250EN,3.0
701650,CB0103EN,3.0
362955,DS0103EN,3.0
1485705,CC0201EN,3.0
696345,BD0111EN,3.0
1858250,DS0103EN,3.0
142685,PY0101EN,3.0
1744047,BD0111EN,3.0
1443131,ML0103EN,3.0
1868084,LB0103ENv1,3.0
1870948,BC0101EN,3.0
1167829,PY0101EN,3.0
1135440,ML0101ENv3,3.0
1390701,TA0105EN,3.0
621497,ML0120EN,3.0
793367,CB0103EN,3.0
431224,BD0211EN,3.0
607999,RP0103,3.0
1120306,DS0321EN,3.0
1423135,DS0105EN,3.0
459415,ML0103EN,3.0
1120306,CC0103EN,3.0
52091,ML0122ENv1,2.0
778132,BD0101EN,3.0
1076538,DS0301EN,3.0
1125014,ST0101EN,3.0
1111747,BD0111EN,3.0
1007060,BD0211EN,3.0
902636,LB0101ENv1,3.0
1858250,BD0211EN,3.0
1238107,DS0105EN,3.0
243266,BD0137EN,3.0
940704,SC0105EN,3.0
587229,RP0101EN,3.0
1458003,BD0115EN,3.0
1327565,CL0101EN,3.0
883013,BC0101EN,3.0
1660009,DS0101EN,3.0
1102170,CC0201EN,3.0
1431506,BC0101EN,3.0
1032524,BD0221EN,3.0
376785,CO0201EN,3.0
531408,ML0101EN,3.0
1357226,CC0103EN,3.0
1095855,BD0111EN,3.0
765007,DS0101EN,3.0
489692,RP0101EN,3.0
888162,DA0101EN,3.0
1493943,DS0103EN,3.0
1669680,CC0210EN,3.0
698476,DS0101EN,3.0
1349271,RP0105EN,3.0
2012017,BD0111EN,3.0
739825,WA0101EN,3.0
1138220,ML0151EN,3.0
707328,BD0101EN,3.0
406940,BD0135EN,3.0
1357352,BD0211EN,3.0
352684,BC0101EN,3.0
1642918,DA0101EN,3.0
1120306,DS0103EN,3.0
984461,RP0101EN,3.0
878908,CB0103EN,3.0
1458003,CB0103EN,3.0
1061706,CO0101EN,3.0
977927,BD0115EN,3.0
1260758,PY0101EN,3.0
642609,BD0111EN,3.0
1328233,DV0101EN,3.0
422079,CB0103EN,3.0
1029144,PY0101EN,3.0
774894,ML0101ENv3,3.0
2074313,BD0101EN,3.0
1074342,ML0120ENv2,3.0
899096,TA0106EN,3.0
489692,WA0101EN,3.0
1236864,CO0101EN,3.0
784286,DV0151EN,3.0
1063521,DA0101EN,3.0
1672648,ML0109EN,3.0
767649,DS0101EN,3.0
762066,ML0151EN,3.0
784385,BC0101EN,3.0
964624,PY0101EN,3.0
1884765,RP0105EN,3.0
1832234,PY0101EN,3.0
1455717,BD0111EN,3.0
887665,CL0101EN,3.0
779505,PA0101EN,3.0
700005,DV0151EN,3.0
663689,CO0201EN,3.0
767649,BC0101EN,3.0
1486184,DA0101EN,3.0
696085,CO0201EN,3.0
708518,PY0101EN,3.0
740210,BD0131EN,3.0
733707,BD0135EN,3.0
733707,ML0120EN,3.0
1390057,DS0105EN,3.0
435858,BD0101EN,3.0
1320948,CC0250EN,3.0
686896,DS0101EN,3.0
886106,ML0151EN,3.0
108541,BD0101EN,3.0
1193731,BD0212EN,3.0
1607405,DS0101EN,3.0
1493943,BD0211EN,3.0
1717953,DS0103EN,3.0
1256661,IT0101EN,3.0
1143471,CL0101EN,3.0
1045938,DS0103EN,3.0
1513356,DV0101EN,3.0
899096,RP0101EN,3.0
1308093,DS0103EN,3.0
576397,BD0111EN,3.0
396776,RP0151EN,2.0
514320,DS0105EN,3.0
1044500,ML0101ENv3,3.0
2036996,ML0115EN,3.0
914921,ML0120ENv2,3.0
1164273,DB0101EN,3.0
1121817,CL0101EN,3.0
435898,TA0106EN,3.0
447524,ML0101ENv3,3.0
1234087,BD0101EN,3.0
1832901,CC0150EN,3.0
943144,DS0301EN,3.0
1019556,BD0111EN,3.0
1215047,BD0131EN,3.0
941063,RP0101EN,3.0
1033465,DS0105EN,3.0
515823,DS0321EN,3.0
793367,DS0321EN,3.0
686896,ML0151EN,3.0
704521,DA0101EN,3.0
1028691,BD0212EN,3.0
1179973,CC0101EN,3.0
982945,DB0101EN,3.0
700005,DS0105EN,3.0
883150,DS0101EN,3.0
1369842,CO0301EN,3.0
1242036,DS0101EN,3.0
1014837,BD0211EN,3.0
615039,DS0101EN,3.0
1124048,SW0201EN,3.0
1803385,DS0105EN,3.0
632294,DS0103EN,3.0
70434,DB0151EN,3.0
1194704,BD0135EN,3.0
1552450,DS0103EN,3.0
1364743,BD0101EN,3.0
1549935,LB0101ENv1,3.0
1014699,CC0201EN,3.0
1643210,DS0103EN,3.0
1076538,DS0105EN,3.0
704521,TA0105,3.0
1832234,DV0101EN,3.0
1180109,BD0211EN,3.0
952216,DJ0101EN,3.0
1656151,ML0101ENv3,3.0
886106,DS0105EN,3.0
943144,DV0101EN,3.0
876841,CC0101EN,3.0
1273446,SC0105EN,3.0
968280,ML0120EN,3.0
565505,ML0103EN,3.0
1131796,CL0101EN,3.0
887336,PY0101EN,3.0
1215047,ST0101EN,3.0
1196134,DV0101EN,3.0
1095855,ML0120ENv2,3.0
1864236,CNSC02EN,2.0
1843006,CO0101EN,3.0
884695,ML0103EN,3.0
968566,BD0101EN,3.0
2050073,DV0151EN,3.0
1847555,DV0101EN,3.0
565505,DS0105EN,3.0
684186,BD0115EN,3.0
1061706,BD0211EN,3.0
1964245,CC0210EN,3.0
1079714,ML0122ENv1,3.0
1953163,CC0201EN,3.0
1804257,BD0123EN,3.0
1563448,SC0101EN,3.0
1881160,CC0101EN,3.0
503032,BD0101EN,3.0
1818149,CB0105ENv1,3.0
422079,PY0101EN,3.0
1868084,DB0101EN,3.0
1751931,AI0111EN,3.0
606648,BD0101EN,3.0
1541383,DB0101EN,3.0
1803385,PY0101EN,3.0
1469379,BC0202EN,3.0
547966,DS0105EN,3.0
968795,PY0101EN,3.0
440679,BD0115EN,3.0
1256661,ST0101EN,3.0
615039,BD0111EN,3.0
1194859,BD0143EN,3.0
998189,DS0101EN,3.0
774894,BD0111EN,3.0
887953,DS0101EN,3.0
1871214,DS0101EN,3.0
459415,RP0101EN,3.0
261571,CO0401EN,3.0
1109401,ML0115EN,3.0
884695,PA0101EN,3.0
1180577,BD0145EN,3.0
1394499,CO0301EN,3.0
703067,CC0150EN,3.0
551330,ST0101EN,3.0
182847,ST0101EN,2.0
1242515,CC0101EN,3.0
750374,CC0101EN,3.0
1642918,ML0151EN,3.0
1832234,DS0105EN,3.0
1005934,DS0101EN,3.0
1435065,DS0105EN,3.0
1196134,CO0401EN,3.0
1194104,CC0103EN,3.0
1169698,CP0101EN,3.0
1285846,DA0101EN,3.0
556941,BD0111EN,3.0
767649,DE0205EN,3.0
1758635,PY0101EN,3.0
603336,BD0141EN,3.0
2036996,DS0201EN,3.0
482875,BD0111EN,3.0
569052,DS0103EN,3.0
1549032,CC0101EN,3.0
1345617,ML0101ENv3,3.0
1697610,CC0101EN,3.0
1355350,CC0201EN,3.0
2012017,DB0101EN,3.0
1736248,PA0101EN,3.0
1180109,CL0101EN,3.0
491004,BD0212EN,3.0
1399944,LB0103ENv1,3.0
1691129,CC0101EN,3.0
142685,DV0101EN,3.0
1143471,DS0101EN,3.0
1919394,LB0105ENv1,3.0
446982,RP0101EN,3.0
746437,ML0115EN,3.0
1139255,BC0202EN,3.0
1349271,BD0223EN,3.0
2061096,PY0101EN,3.0
620994,WA0101EN,3.0
1431881,DS0301EN,3.0
1071340,CO0101EN,3.0
306665,ML0101EN,3.0
689540,CC0210EN,3.0
926743,BC0101EN,3.0
877026,DS0103EN,3.0
1411341,CC0101EN,3.0
1237626,PY0101EN,3.0
951530,ML0115EN,3.0
1074342,BC0101EN,3.0
1259123,LB0103ENv1,3.0
952216,BD0101EN,3.0
625486,SC0101EN,3.0
1135440,ML0109EN,3.0
945602,DV0151EN,3.0
931209,ML0101ENv3,3.0
542255,DS0101EN,3.0
1435065,DA0101EN,3.0
1643171,ST0101EN,3.0
489692,ML0101EN,3.0
676094,DS0101EN,3.0
696085,CC0103EN,3.0
1616648,ML0101ENv3,3.0
1128883,ML0109EN,3.0
702927,PY0101EN,3.0
1525360,SW0101EN,3.0
888162,ML0101ENv3,3.0
896335,ML0101ENv3,3.0
528259,DS0101EN,3.0
921445,DS0103EN,3.0
1287782,DV0101EN,3.0
518515,PA0101EN,3.0
698476,DA0101EN,3.0
545870,PY0101EN,3.0
985429,BD0211EN,3.0
1784245,DS0301EN,3.0
1781984,BD0115EN,3.0
1007060,BD0141EN,3.0
542255,BD0115EN,3.0
700521,DV0101EN,3.0
1408128,DA0101EN,3.0
705746,ML0120EN,3.0
2000884,ST0101EN,3.0
2000884,DS0103EN,3.0
1301573,BD0101EN,3.0
1691061,CC0101EN,3.0
1328233,ML0101ENv3,3.0
1625299,DW0101EN,3.0
1622107,ML0115EN,3.0
621285,BD0101EN,3.0
1232030,LB0101ENv1,3.0
440679,ML0151EN,3.0
876841,WA0101EN,3.0
1717953,DV0151EN,3.0
828900,BD0211EN,3.0
1192496,CO0301EN,3.0
673206,ML0101EN,3.0
910687,DS0105EN,3.0
1045938,BD0101EN,3.0
551330,PY0101EN,3.0
1308093,PY0101EN,3.0
1784245,ML0120ENv2,3.0
1276534,ML0115EN,3.0
1781984,BD0111EN,3.0
1648099,EE0101EN,3.0
1476082,DW0101EN,3.0
881847,CB0103EN,3.0
1073082,SC0101EN,3.0
786514,BD0101EN,3.0
607999,RP0101EN,3.0
440679,BD0111EN,3.0
1260758,DS0101EN,3.0
331334,BD0221EN,3.0
1276534,DV0101EN,3.0
666015,DA0101EN,3.0
1115180,ML0101ENv3,3.0
517197,DA0101EN,3.0
1049471,DS0101EN,3.0
1916547,DS0103EN,3.0
888995,TA0105,3.0
2032910,CB0101EN,3.0
1472511,DA0101EN,3.0
1919394,LB0101ENv1,3.0
1496193,LB0103ENv1,3.0
352684,DS0103EN,3.0
1308482,DS0105EN,3.0
2082818,SC0105EN,3.0
1736248,DS0101EN,3.0
1126865,CC0101EN,3.0
1301573,DS0101EN,3.0
1781984,BD0121EN,3.0
52091,BD0211EN,3.0
539916,DS0101EN,3.0
931463,BD0211EN,3.0
518867,BD0111EN,3.0
969690,DS0103EN,3.0
728302,WA0101EN,3.0
1649175,DS0301EN,3.0
482875,BD0101EN,3.0
696345,BD0101EN,3.0
978391,PY0101EN,3.0
767649,CO0201EN,3.0
696085,ML0101ENv3,3.0
1061145,BC0101EN,3.0
1634015,ML0151EN,3.0
1196134,BD0111EN,3.0
1007060,CC0103EN,3.0
296101,CL0101EN,3.0
681552,SC0103EN,3.0
1634015,DV0101EN,3.0
1339300,BD0101EN,3.0
1109401,BD0101EN,3.0
1898770,RP0103EN,3.0
1190408,LB0107ENv1,3.0
1005934,DS0103EN,3.0
1180109,BD0141EN,3.0
681552,BD0123EN,3.0
1004265,PY0101EN,3.0
1571271,CB0103EN,3.0
1016747,BD0115EN,3.0
108541,BD0211EN,3.0
676097,DA0101EN,3.0
435898,BC0101EN,3.0
390213,SC0105EN,3.0
964237,DV0101EN,3.0
779857,ML0120EN,3.0
913275,BD0141EN,3.0
351320,BD0221EN,3.0
1656151,CB0103EN,3.0
1669829,SW0101EN,3.0
2012017,CNSC02EN,2.0
1355756,BD0211EN,3.0
1632349,BD0145EN,3.0
613802,BD0211EN,3.0
1886079,CP0101EN,3.0
2022708,ML0101ENv3,3.0
945917,LB0103ENv1,3.0
1135440,BD0111EN,3.0
1474724,BD0121EN,3.0
1751931,PY0101EN,3.0
964624,BD0101EN,3.0
919445,BD0143EN,3.0
296101,BD0115EN,3.0
952216,RP0103EN,3.0
1427154,BD0101EN,3.0
704583,BD0212EN,3.0
630511,BD0121EN,3.0
1904245,CNSC02EN,2.0
2056952,DS0101EN,3.0
1085627,BC0101EN,3.0
1864557,ML0101ENv3,3.0
483426,BD0115EN,3.0
941063,ML0151EN,3.0
1348528,DS0105EN,3.0
1571271,ML0101ENv3,3.0
931463,ML0120ENv2,3.0
559369,WA0101EN,3.0
746547,DS0105EN,3.0
1045938,ML0101ENv3,3.0
182847,PY0101EN,3.0
896192,ML0151EN,3.0
413286,DA0101EN,3.0
1332683,BC0101EN,3.0
1570208,ML0201EN,3.0
899349,DV0101EN,3.0
1304909,CO0101EN,3.0
884472,ST0101EN,3.0
942261,PY0101EN,3.0
704583,BD0211EN,3.0
960871,CB0103EN,3.0
1239926,ST0101EN,3.0
1342117,BC0201EN,3.0
1886079,DA0101EN,3.0
795406,BD0211EN,3.0
904667,CB0103EN,3.0
1427154,CO0101EN,3.0
1404598,ML0101ENv3,3.0
1143528,DS0105EN,3.0
912100,BC0101EN,3.0
1098265,BD0121EN,3.0
1177066,DS0103EN,3.0
1079714,BD0111EN,3.0
362955,BC0101EN,3.0
50348,CP0101EN,3.0
1428322,BD0111EN,3.0
461049,DV0151EN,3.0
676094,BD0111EN,3.0
440679,DS0101EN,3.0
1343288,PY0101EN,3.0
1552450,CO0101EN,3.0
585654,DS0105EN,3.0
689540,CC0201EN,3.0
